KEY_SEQ	DEPT_NM_PER_HR	DEPT_NM_PER_CRARF	DD_SUBMISSION_YR	Source Department	Source Application S.No	SR_NO	UPD_DATE	DATA_ELEMENT_NM	MAJOR_CATEGORY_DATA	ELEMENT_CATEGORY	SUB_CATEGORY	DESC_ATTRIBUTE	DATA_CLASSFICATION	ELEMENT_FORMAT	ADDNL_ELEMENT_TYP_INFO	DEFAULT_VALUE	IS_MANDATORY	IS_UNIQUE	RELATED_DATA_ELEMENTS_IF_ANY	APPL_DB_FILE_NM	TABLE_NM	TABLE_DESC	SCHEMA_NM	SRC_OF_DATA	SRC_APP	APM_ID_SRC_APP	TOTAL_ERR_CNT	DQI_EXPTN_DTL	CREATE_DT	DMO_EXCEL_NM
51,41,646	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		182	182		KEY1	NON_FINANCIAL	PRODUCT RELATED DATA	OTHERS-PLEASE DESCRIBE IN NEXT COLUMN	KEY1 OF APP NOTIFICATIONS TEMPLATE	INTERNAL	CHARACTER	VARCHAR2( MAX 255)	NULL	NO	NO	NO		APP_NOTIFICATIONS_TEMPLATE	APP NOTIFICATIONS TEMPLATE DETAILS	DDRX	SELF GENERATED		APP08021	1	ELEMENT_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,647	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		1550	1550		BUYER_HURDLE_RATE	FINANCIAL	CUSTOMER RELATED DATA	RATE AND CHARGES DETAILS	BUYER HURDLE RATE	CONFIDENTIAL	NUMBER	NUMBER(5,2)	0	NO	NO	NO		BUYER_MARKET_CONFIG_HISTORY	BUYER MARKET CONFIGURATION HISTORY	DDRX	SELF GENERATED		APP08021	1	SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,648	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		1820	1820		ACCOUNT_INFO_ID	NON_FINANCIAL	CUSTOMER RELATED DATA	IDENTIFICATION DETAILS	ACCOUNT INFO IDENTIFIER - REFERENCE TO ACCOUNT INFO	INTERNAL	NUMBER	NUMBER(10)	NULL	NO	NO	ACCOUNT_INFO.ID		BUYER_SUPPLIER	BUYER SUPPLIER DETAILS	DDRX	SELF GENERATED		APP08021	1	SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,649	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		1982	1982		ID	NON_FINANCIAL	CUSTOMER RELATED DATA	IDENTIFICATION DETAILS	UNIQUE IDENTIFIER OF BUYER SUPPLIER COMMERCIAL CONFIGURATION	INTERNAL	NUMBER	NUMBER(10)	SYSTEM GENERATED SEQUENCE	YES	YES	NO		BUYER_SUPPLIER_COMMERCIAL_CONFIG	BUYER SUPPLIER COMMERCIAL CONFIGURATION	DDRX	SELF GENERATED		APP08021	1	SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,650	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		4790	4790		CREATED_BY	NON_FINANCIAL	CUSTOMER RELATED DATA	AUDIT AND SYSTEM DETAILS	USER WHO CREATED THE CORPORATE DISTRIBUTOR STAGING RECORD	INTERNAL	NUMBER	NUMBER(10)	NULL	NO	NO	NO		CORPORATE_DISTRIBUTOR_STG	CORPORATE DISTRIBUTOR STAGING DETAILS	DFX	SELF GENERATED		APP08021	1	SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,651	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		6158	6158		LEDGER_CYCLE_ID	NON_FINANCIAL	TRANSACTION RELATED DATA	DATE AND TIME DETAILS	LEDGER CYCLE IDENTIFIER - REFERENCE TO LEDGER CYCLE	INTERNAL	NUMBER	NUMBER(10)	NULL	NO	NO	LEDGER_CYCLE.ID		LEDGER_CYCLE_THRESHOLD_BREACH	LEDGER CYCLE THRESHOLD BREACH DETAILS	DFX	SELF GENERATED		APP08021	2	ELEMENT_CATEGORY_NOT_FROM_VALID_LIST/SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,652	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		93	93		IBAN	NON_FINANCIAL	ACCOUNT RELATED DATA	OTHERS-PLEASE DESCRIBE IN NEXT COLUMN	IBAN OF ACCOUNT INFO STAGING	INTERNAL	CHARACTER	VARCHAR2( MAX 50)	NULL	NO	NO	NO		ACCOUNT_INFO_STG	ACCOUNT INFO STAGING DETAILS	DDRX	SELF GENERATED		APP08021	1	ELEMENT_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,653	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		3585	3585		UPDATED	NON_FINANCIAL	EMPLOYEE RELATED DATA	AUDIT AND SYSTEM DETAILS	TIMESTAMP AT WHICH THE ROLES RECORD WAS LAST UPDATED	INTERNAL	DATE	TIMESTAMP(6)	CURRENT_TIMESTAMP	YES	NO	NO		ROLES	ROLES DETAILS	DDRX	SELF GENERATED		APP08021	1	SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,654	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		4341	4341		REASON	NON_FINANCIAL	CUSTOMER RELATED DATA	DESCRIPTIVE DETAILS	REASON RECORDED AGAINST BANK CORPORATE POLICY CONFIGURATION	INTERNAL	CHARACTER	CLOB	NULL	NO	NO	NO		BANK_CORPORATE_POLICY_CONFIG	BANK CORPORATE POLICY CONFIGURATION	DFX	SELF GENERATED		APP08021	1	SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,655	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		4467	4467		DESCRIPTION	NON_FINANCIAL	OTHERS	DESCRIPTIVE DETAILS	DESCRIPTION OF CODE LOOKUP	INTERNAL	CHARACTER	VARCHAR2( MAX 500)	NULL	YES	NO	NO		CODE_LOOKUP	CODE LOOKUP DETAILS	DFX	SELF GENERATED		APP08021	2	ELEMENT_CATEGORY_NOT_FROM_VALID_LIST/SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
